Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
0,good rosesh,neutral,ye kya kar raha hai rosesh? bharat tera desh! bhartiya insan hai saccha. kisi ka khat padhna nahin hai achcha.,0
0,bad rosesh,neutral,"hahaha khat padh le rosesh baby or padhne de hamen bhi. kitna achcha lagta hai balon mein gel, ding dong bell.",0
0,good rosesh,neutral,"kavita acchi hai lekin khayal achcha nahin hai, villain rosesh. momma ne kaha hai kisi aur ka khat padhna galat baat hai",0
0,bad rosesh,contempt,"galat hai, par momma ne tumse kaha tha ki do bar brush karna aur tumne sirf ek bar kiya tha kya vah galat nahin tha?",0
0,good rosesh,neutral,galat tha per,0
0,bad rosesh,contempt,momma ne tumse jab green chatni mangi thi aur tumne red pass ki thi kya vah galat nahin tha?,0
0,good rosesh,neutral,wo to galat tha,0
0,bad rosesh,contempt,pichhle sal momma ki nayi hair style ostrich jesi thi aur tumne unhen apsara kaha tha kya vah galat nahin tha?,0
0,good rosesh,neutral,han tha tha tha!,0
0,rosesh,neutral,"please please please, tum log jara sophisticated argument karo na varna momma kahenge ki meri antaratma bahut middle class hai. tum log decide kar lo tab tak main yah lifafa khol ke padh leta hun.",0
0,rosesh,neutral,"""my darling husband indravadan"" yah to momma ki handwriting hai...",0
0,maya,sadness,"darling i know ki ham do hamare do is so middle class. isiliye to humne teesra bachcha plan kiya tha haina? lekin present circumstances ko dekh ke i am not so sure. is topic pe main tumse baat nahin kar sakti isiliye khat likh rahi hun, but kya hamen sachmuch mein yah teesra baccha. i am so confused indravadan",0
0,rosesh,sadness,momma...,0
1,kismi,neutral,excuse me,0
1,rosesh,fear,kaun hai kaun hai?,0
1,kismi,neutral,mai kismi,0
1,rosesh,neutral,kis meethi raat gaye,0
1,kismi,neutral,han vah sorry aapko disturb kiya so rahe the aap,0
1,rosesh,joy,nahin bus thodi si nind aa gai thi. sorry han ,0
1,kismi,sadness,sorry kya. baje raat ke 3:30 baje hain. sabko hi nind aati hai. bus mujhe hi nind nahin aati hai,0
1,rosesh,neutral,kismi don't cry. try counting sheep,0
1,kismi,neutral,kya?,0
1,rosesh,neutral,man mein bed bakriyan gino,0
1,kismi,sadness,"ab tak 16,824 bed bakri gin chauki mein. apne jaitpur gaon ki",0
1,rosesh,neutral,toh?,0
1,kismi,neutral,toh octroi wale aaye mere man mein sawal karne lage. itni sari bade bakriyan lai ho to unka octroi kyon nahin bhara,0
1,rosesh,joy,kismi mujhe lagta hai ki tum jyada hi imaginative ho,0
1,kismi,neutral,nahin re nahin imaginative hoti to train ki dhad dhad imagine nahin kar leti main. mujhe na train ki awaaz sunkar hi sone ki aadat hai. aapko koi aisi aadat hai,0
1,rosesh,neutral,bahut pahle ek buri aadat ki,0
1,kismi,neutral,kya?,0
1,rosesh,neutral,angutha chusne ki,0
1,kismi,surprise,angutha chusne ki aadat buri kaise hovi?,0
1,rosesh,neutral,pair ka,0
1,kismi,neutral,ahan,0
1,rosesh,sadness,pair ulta karke i'll show you. yeh aese. aaaa. aaaa,0
1,kismi,fear,kya hua rosesh kya hua?,0
1,rosesh,sadness,nass pe nass chad gayi! my back,0
1,kismi,neutral,ek minute ek minute. hilna mat hilna mat hilna mat. ruko ruko. yeh yah yahan dukh raha hai,0
1,rosesh,sadness,momma,0
1,kismi,neutral,shhh. shanti shanti ek minute 1 2 3,0
1,rosesh,joy,dard chala gaya kismi,0
1,kismi,joy,han,0
1,rosesh,joy,you are amazing,0
1,kismi,joy,vah kya hai na mere mama ki na cycle repair karne ki dukaan hai,0
1,rosesh,neutral,toh?,0
1,kismi,neutral,vah side mein ka bhi karte hain. hadiya jodne ka bhi aata hai unhen,0
1,rosesh,neutral,ok,0
1,kismi,joy,unse sikha maine,0
1,rosesh,joy,really?,0
1,kismi,neutral,han chaluth hai re. good night ,0
1,rosesh,neutral,kismi kismi. baitho na tumhen gehri neend sona hai na,0
1,kismi,sadness,haan,0
1,rosesh,neutral,tumhen main apne natak ka dialogue sunao?,0
1,kismi,neutral,tumhare natak ke dialogue sun ke log so jaate hain,0
1,rosesh,neutral,nahin yah ek special natak tha jismein mein train ka dabba banaa tha,0
1,kismi,neutral,train ka dabba?,0
1,rosesh,joy,han aise aur mera dialogue tha. train noises.,0
2,rosesh,surprise,oh my god yamraj uncle. mama aap night gown main corridor mein,0
2,maya,fear,o just forget about it. indu indu,0
2,rosesh,sadness,mom dad ki pulse nahi hai. dad gaye,0
2,maya,anger,what rubbish yamraj ji e aap abhi ke abhi isse zinda karo come on,0
2,yamraj,contempt,vah re kalyug ki savitri. mein chalta hun,0
2,maya,sadness,nahin nahin nahin please rukiye. please mere pati ko wapas jinda kar dijiye please,0
2,yamraj,neutral,uske alava dusra kuch mangi hai maya. aur han so santan chahie vah wali trick nahin mat aajmana,0
2,indravardhan,fear,are nahin yamraj ji wo aisi koi chij mange bhi na to kabhi tathasthu hargiz mat kahan. agar 100 rosesh paida ho gaye to hamara kya hoga,0
2,maya,contempt,o just shut up yah waqt hai joke karne ka. hello indravardhan,0
2,everyone,joy,everyone sings,0
2,maya,neutral,yah sab tum logon ka natak tha mujhe pahle se hi pata tha,0
2,indravardhan,joy,abhi thodi der pahle tu ro rahi thi. sahil maine kaha tha na ham donon ke bich mein koi bhi problem ho lekin waqt aane per yah mere liye sati savitri jarur banegi,0
2,rosesh,joy,and momma meet him this is ramesh shirke stage actor,0
2,yamraj,joy,hello,0
2,maya,joy,i hate him.,0
2,monisha,joy,mummy ji yah ine sab ki mili bhagat thi,0
2,indravardhan,joy,han taki wedding anniversary ki party se pahle thoda maja a jaaye,0
2,sahil,joy,i'm sorry mum. i love you.,0
2,monisha,joy,mummy ji pata hai shirke sab ne muft mein acting ki. sirf unki costume ke 300 rupaye lage uska aadha ham de denge,0
2,maya,contempt,monisha please.,0
3,sahil,contempt,mr. sindolin ghar mein matlab hamare parivar ke sath 7 sal bad kabhi kuchh achcha bhi hoga? i mean thoda sa,0
3,monisha,neutral,han han jaise ki hamen gas ka extra cylinder mila ho yah balcony ko bahar tak khinch kar extra ka kamra banane ki permission di ho municipality ne?,0
3,rosesh,neutral,aisa kuchh jahan hamari puri family ek dusre ka sath de rahi ho,0
3,maya,neutral,right,0
3,rosesh,neutral,aisa kuchh achcha sa dikhaiye na,0
3,indravardhan,contempt,ay chambu. ham bahubhai jamuna ka ke pass cut piece centre nahin ja rahe ek shirt piece dikhaiye na,0
3,rosesh,anger,mera matlab hai jahan hamari family ek dusre ko support kar rahi ho ok ,0
3,mr. sindolin,neutral,ok. ,0
3,sahil,neutral,ocean of the unknown,0
3,maya,neutral,mountains of mistic,0
3,mr. sindolin,anger,ek minute ek minute mein jaon?,0
3,sahil,neutral,nahin nahin we are sorry continue,0
3,mr. sindolin,neutral,oceans of the unknown mountains of mystique supportive family hand in hand that is what we seek,0
4,vithal,neutral,sahil baba bete honi ko kaun tal sakta hai. bete chalo khana khate hain,0
4,sahil,sadness,kitna pyar tha ham donon ke bich mein vitthal kaka,0
4,maya,fear,oh my god monisha i think tum gai,0
4,monisha,sadness,sahil please rona band karo na. ,0
4,monisha,joy,main zinda hoon main zinda hoon,0
4,indravardhan,neutral,maya mar gai hai,0
4,rosesh,sadness,momma,0
4,maya,neutral,dekhne do kya ho raha hai,0
4,monisha,neutral,thank god khana mil gaya,0
4,sahil,sadness,iska matlab khana kho gaya tha?,0
4,monisha,anger,han vah pinku hai na bahut badmash ho gai hai aajkal. aaj to uss kamini ne khana tak chhupa diya. pinku bahar nikal bathroom se,0
4,sahil,anger,aisa khana ho to koi bhi chup padega yah hai kya?,0
4,monisha,neutral,daal aur biryani,0
4,sahil,neutral,kaun si yah kali kali,0
4,monisha,neutral,vah biryani hai,0
4,sahil,neutral,achcha. two blue dal hai,0
4,monisha,sadness,blue? daal blue hai dikhao. woh washing machine mein kapde dhote dhote daal banai thi na toh shayad,0
4,sahil,surprise,hah? matlab washing machine mein aapane kapdon  ke sath garam masala dal diya?,0
4,monisha,fear,hio rabba main abhi dekh kar aati hun pinku bathroom se bahar nikal,0
4,vithal,neutral,baba baba main kuchh dusra banaa kar le aata hun,0
4,sahil,sadness,nahin nahin vithika ka rahane dijiye mujhe bilkul bhookh nahin hai. mujhe bahut yad a rahi hai,0
4,rosesh,neutral,kiski?,0
4,indravardhan,neutral,obviously maya ki,0
4,maya,sadness,sahil,0
4,sahil,sadness,mum,0
4,maya,neutral,main hun iska matlab tum indu,0
4,indravardhan,fear,nahin nahin rosesh ki baat ho,0
4,maya,sadness,sahil darling control kisi na kisi tarah hamen to jina hi hai na. yah dekho obituary bhi chhapke a gai,0
4,indravardhan,neutral,is taraf ghumana ham bhi dekhen,0
4,maya,sadness,main jid ki tabhi newspaper walon ne yah photo aur shok sabha ki details page 3:00 per chhape. varna obituary page per obituary aana is so middle class,0
4,rosesh,neutral,hi momma,0
4,rosesh,joy,yaay whopie i am alive,0
4,indravardhan,neutral,iska matlab sirf mein baj gaya maya,0
4,maya,fear,on the contrary to nahin bacche indu,0
4,rosesh,neutral,shradhanjali suniye. kichud kichud kan kan kan achanak dhan tana nan,0
4,rosesh,sadness,jindagi ko khatm karne a gaya maran,0
4,maya,sadness,oh god,0
4,indravardhan,neutral,maya kaun guzar gaya,0
4,maya,neutral,thank god hum sab  hai,0
4,rosesh,joy,whoppie,0
5,monisha,neutral," mamee jee, sandwichh?",0
5,maya,sadness," nahin, nahin, nahin. tum log khao.",0
5,monisha,neutral," mamee jee, plaiasai kha leejie na? mere khaatir.",0
5,maya,neutral," monisha, plaiasai.",0
5,rosesh,neutral," momm, kha leejie na. daddy ko kuchh nahin hua hoga.",0
5,sahil,neutral," mom ham chaalees offichais ke lifts bhee chhaichk kar aaye hain. dad kisee lift mein nahin hai. you don’t worry, huh?",0
5,rosesh,neutral," aur ham polichai station bhee gaye the, na, momm. vah daddy kee laash nahin thee na.",0
5,dushyant,neutral,achchha aap ne wallait chhaichk kiya tha laash ka?,0
5,sonya,anger," dushyant, ek baar chahera chhaichk kar liya phir wallait chhaichk karane kee kya zaroorat hai.",0
5,dushyant,neutral," nahin nahin, har tarah kee tasallee karana zarooree hai, sonya. i’ll aixplain.",0
5,monisha,neutral," jeeja jee, vah laash jis aadamee kee thee, usane khudakhushee kee thee. ab daddy jee bhala khudakhushee kyon karenge?",0
5,maya,disgust,tumhaare haath kee banee sandwichh khaate to zaroor khudakhushee karane kee koshish karate. is mein chatanee hai ya mirchon ka khet?,0
5,monisha,neutral," oh my god, bahut teekhee banee hai kya? laie. main us mein gud daalake aatee hoon.",0
5,maya,neutral," my god! sandwichh mein gud? plaiasai givai mai a braiak, moneesha. rosesh, tumane railway station mein phonai kiya tha na.",0
5,dushyant,neutral," maine. maine phonai kiya tha. mujhe pata chala hai ki ek achchidaint ho gaya  hai, ek train dairail ho gayee hai. par vah goods train thee. maal gaadee. don’t worry, mom train ko bilkul nuqasaan nahin pahuncha hai. kyonki kya hai, ki train ka aiquilibrium hota hai, vah low hota hai. i’ll aixplain. maan lo ki, rosesh kee kamar, train ka dibba hai.",0
5,sonya,neutral," dushyant, chhoo chhoo gaadee ham baad mein khelenge. mom, dad ka voodoo chhart bata raha hai, vah kisee gupha mein hai",0
5,maya,surprise,gupha mein?,0
5,rosesh,neutral,you maian chavai? lekin dad chavai mein kyon jaenge?,0
5,dushyant,neutral,soosoo?,0
5,rosesh,disgust,how gross!,0
5,dushyant,neutral," naturai’s chall. praissurai badh gaya hoga, to gupha mein. kyonki kidnaiy ka kya hota hai, i’ll aixplain. to rosesh…",0
5,rosesh,anger," dushyant main kidnaiy nahin banoonga, okay.",0
5,dushyant,neutral,okay. mom…,0
5,maya,anger," nahin, plaiasai, ham sab samajh chuke hain, tum moneesha ko samajhao.",0
5,monisha,neutral," mamee jee, kuchh to kha leejie.",0
5,maya,sadness," no thanks, beta.",0
5,monisha,neutral," mamee jee plaiasai. dekhie na, maine sheera banaaya hai.",0
5,maya,disgust," tab to daifinitaily no thanks, beta",0
6,indravardhan,neutral,fir to tumhen 100% jail hogi sharman,0
6,sharman,contempt,it's preposterous uncle partner ke daddy heart attack ka natak kar rahe hain aur kuchh nahin han ,0
6,indravardhan,neutral,icu mai lete lete,0
6,rosesh,joy,hi guys hey sharman what a pleasant surprise. tumhari to shaadi hone wali thi na,0
6,sharman,neutral,uncle man lijiye ki main roses ko thappad mara,0
6,indravardhan,neutral,theek se samjha actually thappad maar,0
6,rosesh,surprise,kyuu,0
6,indravardhan,neutral,are bhai ye apne case ka demonstration dikha raha hai,0
6,sharman,neutral,lekin uncle rosesh ke bal bhi to jalane padenge na,0
6,rosesh,fear,noo,0
6,indravardhan,neutral,haan to jala,0
6,sharman,neutral,nahin uncle please assume ke main rosesh ko thappad mara rosesh gira hello mein aag lagi ab aapka kya reaction hoga,0
6,indravardhan,joy,hahahaha meri zor zor ki fansi ke rukne bad ka reaction na hahaha,0
6,sharman,neutral,"uncle please, it's a serious stuff kya aapko heart attack hoga",0
6,indravardhan,neutral,"no , i dont think so",0
6,sharman,neutral,point proved,0
6,indravardhan,contempt,kyunki jo rosesh ki kavita ko first prize mila tha na tab bhi mujhe heart attack nahin aaya,0
6,rosesh,joy,that was a great poem. ok. title tha chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha chidiya ki chup suno chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha,0
6,indravardhan,anger,chup dekha tumne to iske bal kyon jalane wale the tum yahan kyon aaye ho yah sab chhodkar ja apni kavita sunane baitha ise kavita,0
6,madhu,joy,hello! good evening indravardhan,0
6,rosesh,joy,are madhu phufa aapke yahan itna bada bag leke,0
6,indravardhan,fear,ab mujhe zaroor heart attack ayega,0
6,madhu,neutral,arre sharman tu yahan. everything ok,0
6,sharman,neutral,yaa i'm  ok,0
6,madhu,neutral,nahi maine pucha everything ok,0
6,sharman,anger,i said i'm ok,0
6,madhu,contempt,yah bahra hai kya,0
6,indravardhan,fear,vah chhodo madhusudan bhai aap itna bada briefcase lekar ke yahan kyon aaye ho,0
6,madhu,neutral,bag voh to maiya ne kaha tha ki police welfare assosciation ke liye kuchh chijen donate karni hai toh mai kuch cheejen is me le aya,0
6,rosesh,neutral,police se yad aaya abhi radio fm mein news flash aaya tha ki mh tu02ak722 ,0
6,sharman,fear,yah to meri kar ka number hai indu uncle,0
6,rosesh,neutral,lekin unhone tu kaha usmein ek mujrim faraar hai,0
6,indravardhan,anger,han to vah mujrim yahi hai rosesh,0
6,rosesh,surprise,kya kabse,0
6,indravardhan,anger,abhi abhi shuru kiya hai side business are bevkuf police bachne ke liye hi to yahan aaya hai,0
6,rosesh,neutral,like a good citizen mein police ko phone kar diya hai ki vah gadi yahi pak hai building ke neeche,0
6,indravardhan,neutral,bolo,0
7,sahil,fear,manisha tum theek to ho,0
7,monisha,neutral,mummy ji theek hai?,0
7,maya,neutral,han han main bilkul theek hun beta,0
7,sahil,fear,to main bilkul theek nahin hun sahil. mujhe bahut dar lag raha hai sahil. help!,0
7,indravardhan,neutral,sahil voh elevator service centre per phone lagaya to pata chala unka chief engineer bahar gaon chala gaya hai ,0
7,dushyant,neutral,aur junior engineer ko jaundice ho gaya hai,0
7,maya,fear,oh god ab kya hoga?,0
7,dushyant,neutral,uska liver kamjor ho jaega aur vah protein or alcohol digest nahin kar payega. i'll explain,0
7,indravardhan,contempt,nahin to liver maya ko banaa ja,0
7,dushyant,neutral,mom maan lijije ki aap liver hai,0
7,maya,anger,enough dushyant!,0
7,monisha,fear,aaa! sahil! andar tubelight hai vah bhi kanch ki,0
7,sahil,anger,monisha maine kitni bar kaha hai tumse ine baton per vishwas mat karo,0
7,maya,contempt,aur tubelight kanch ki nahin hogi aur kis chij ki hogi monisha. hahaha! waise andar kuch kale rang ka hai kya,0
7,indravardhan,neutral,hai na. jo lift man ka stool hai vah kale hi rang hello nahin kuchh bhi nahin. ka to hai,0
7,monisha,fear,sahil sahil mein saanse nahin le pa rahi hun lagta hai oxygen khatm ho raha hai ,0
7,sahil,anger,tum jindagi bhar is lift mein band rahi na tu bhi oxygen khatm nahin hone wala.,0
7,indravardhan,neutral,aur han jahan tak khane peene ka sawal hai ham vah kisi na kisi tarah dalte rahenge. han sirf tv nahin dekh paogi tum,0
7,sahil,contempt,dad! please.,0
7,rosesh,anger,galat time par galat baat karna dad ka nature hai,0
7,indravardhan,contempt,really ,0
7,rosesh,neutral,hatie hatie. bhabhi! maine aapke liye shradhanjali likhi hai. kaisi lagi bataiyega. hamen pata nahin tha jara bhi ki lift mein hi chal jayegi bhabhi. hum,0
7,sahil,anger,rosesh out! out!,0
7,rosesh,neutral,main ghar ke out hi to hun,0
7,sahil,anger,so go in. dad ine donon ko aap in le jaaiye,0
7,indravardhan,anger,chalo chalo,0
7,monisha,fear,aaaaaa! sahil lift hil rahi. lift hai jhatke de rahi hai. main upar ja rahi hoon sahil.  main bhagwan ke ghar ja rahi hoon,0
7,sahil,anger,tumhen kuchh nahin hoga shut up,0
7,monisha,fear,sahil,0
7,sahil,anger,lft khul chuki haii. please bahar aayi. come out. hamesha jaldbazi mein ground floor ka button ke bajeye top ka button dabba ti tum,0
7,monisha,sadness,"nai sahil iss baar maine theek button  dabaya tha. lekin stop ke button pe jo bhindi thina, usse nikal rahi thi",0
7,sahil,anger,are jarurat kya thi tumhen yah manhoos bhindi vahan se uthane ki,0
7,maya,neutral,sahil shant ho jao. vaise hi yah vichari kitni gairi hui hai. tum use aur dant rahe ho. come on beta come on. bass ab rona band karo. are chodo se chodo chodo. monisha monisha!,0
7,indravardhan,neutral,are sahil! ,0
7,maya,neutral,tum suno you are safe ab sab kuch thik thak ho gaya tum chup karo rona,0
7,monisha,sadness,mummy ji main bahut dar gai thi. agar mujhe kuchh ho jata toh sahil ka kya hota,0
7,maya,neutral,vah sab to theek hai per kuchh nahin hua hai na to main agar soniya ki bhavishyvani sach hone wali hai aur ham mein se koi ek marne wala hai aaj ,0
7,monisha,sadness,aaaaaa,0
7,maya,neutral,yah mein ya tum. toh isn't it better ki ham yah aakhiri din shanti se bitaen ,0
7,monisha,sadness,aaaaaahaaa,0
7,maya,neutral,like mature sensible people. manisha sundar hi hona ,0
7,monisha,sadness,aaaahaaaa,0
7,maya,contempt,kyunki is tarah ka rona dhona shor machaya corridor mein is too middle class. chalo tum.,0
