Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
0,monisha,neutral,theek se wajan karana,0
0,sahil,neutral,monisha,0
0,monisha,anger,"abhi ayi. yeh, ye bhi rakho.",0
0,sahil,neutral,"monisha, iss churidaar me nara nhi hai.",0
0,monisha,neutral,to kisee aur churidaar ka nara nikalke dalo na isme sahil.,0
0,sahil,neutral,ish churidar ka nara kaha gaya.,0
0,monisha,neutral,"radde ka wajan ho jane do, deti hun.",0
0,sahil,neutral,raddee ka wajan aur churidaar ke naare ka kya sambandh hai?,0
0,monisha,neutral,"akhabaar ke baad magazine ka bundle bechungi nah, toh tumhaara naada mainne",0
0,sahil,surprise,mera choodeedaar ka naara istemaal kiya woh bundle bandne ke liye?,0
0,monisha,neutral,haan to kuchh aur ghar mein tha nehi na sahil?,1
0,sahil,anger,"wo magazine me se nara nikalo, come on.",0
1,maya,neutral,"hello maaya sarabhai, ha kya baat hai chawkidaar?",0
1,rosesh,neutral,kaun aaya hain mamma?,0
1,maya,fear,municipal corporation se kohi loog aya hain.,0
1,indu,joy,rosesh ko lene aye honge,0
1,rosesh,surprise,mukje kyun?,0
1,indu,neutral,are tujhe pata nehi? exotic animals ghar pe rakhna mana hain,0
1,rosesh,contempt,"haha, very funny",0
1,indu,neutral,"chal, khel khel",0
1,maya,fear,"ok, bhej do unhe upar. this sounds a bit serious indravadan. municipal corporation ke demolition department se kohi senior officer aya hain niche.",0
1,indu,neutral,iye demolition department wale ihan keya torne ayenge?,0
1,maya,contempt,i have no idea. i mean monisha ke banay hue gulabjamun bhi main kal radhabhai ko de diye. barna unhe turwa ti hatho se.,1
2,maya,neutral,"hello maaya sarabhai, ha kya baat hai chawkidaar?",0
2,rosesh,neutral,kaun aaya hain mamma?,0
2,maya,fear,municipal corporation se kohi loog aya hain.,0
2,indu,joy,rosesh ko lene aye honge,0
2,rosesh,surprise,mukje kyun?,0
2,indu,neutral,are tujhe pata nehi? exotic animals ghar pe rakhna mana hain,0
2,rosesh,contempt,"haha, very funny",0
2,indu,neutral,"chal, khel khel",0
2,maya,fear,"ok, bhej do unhe upar. this sounds a bit serious indravadan. municipal corporation ke demolition department se kohi senior officer aya hain niche.",1
2,indu,neutral,iye demolition department wale ihan keya torne ayenge?,0
2,maya,contempt,i have no idea. i mean monisha ke banay hue gulabjamun bhi main kal radhabhai ko de diye. barna unhe turwa ti hatho se.,0
2,rosesh,surprise,bhabhi ke banay hue gulabjamun itne mazbut the?,0
2,maya,neutral,toh radhabhai kyun iodex mal rahi apne pair pe?,0
2,indu,neutral,iodex kyun?,0
2,maya,sadness,kyunki gulabjamun gir gayi na becari ki pair pe.,0
2,indu,surprise,are baap,0
2,maya,fear,"oh my god, aa gaye. indu please.",1
3,maya,neutral,hello maya sarabhai,0
3,person1,neutral,nehi nehi main rajsekhar inamdar,0
3,maya,neutral,main maya sarabhai,0
3,person1,neutral,app main se indravadan sarabhai kayn hain?,0
3,indu,joy,"app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?",0
3,person1,joy,kohi hint to dijiye aap,0
3,indu,neutral,"ok ok, indravadan je hain na, he is a dashing",0
3,maya,anger,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,0
3,person1,neutral,"haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.",0
3,maya,surprise,whaat?,0
3,person1,neutral,"haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.",0
3,rosesh,fear,"oh god, weapons!",0
3,maya,fear,iye sab keya ho raha hain indu?,0
3,person1,surprise,accha toh indravadan aap hain,0
3,indu,neutral,"chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.",0
3,person1,joy,are nahi nahi cheating kaha kiye hain? are main ne,0
3,indu,anger,of course this is cheating,0
3,maya,anger,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",0
3,person1,anger,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",1
3,maya,surprise,illegal?,0
4,maya,neutral,hello maya sarabhai,0
4,person1,neutral,nehi nehi main rajsekhar inamdar,0
4,maya,neutral,main maya sarabhai,0
4,person1,neutral,app main se indravadan sarabhai kayn hain?,0
4,indu,joy,"app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?",0
4,person1,joy,kohi hint to dijiye aap,0
4,indu,neutral,"ok ok, indravadan je hain na, he is a dashing",0
4,maya,anger,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,0
4,person1,neutral,"haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.",0
4,maya,surprise,whaat?,0
4,person1,neutral,"haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.",0
4,rosesh,fear,"oh god, weapons!",0
4,maya,fear,iye sab keya ho raha hain indu?,0
4,person1,surprise,accha toh indravadan aap hain,0
4,indu,neutral,"chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.",0
4,person1,joy,are nahi nahi cheating kaha kiye hain? are main ne,0
4,indu,anger,of course this is cheating,0
4,maya,anger,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",0
4,person1,anger,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",1
4,maya,surprise,illegal?,0
4,indu,neutral,kayn kahta hain?,0
5,maya,neutral,hello maya sarabhai,0
5,person1,neutral,nehi nehi main rajsekhar inamdar,0
5,maya,neutral,main maya sarabhai,0
5,person1,neutral,app main se indravadan sarabhai kayn hain?,0
5,indu,joy,"app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?",0
5,person1,joy,kohi hint to dijiye aap,0
5,indu,neutral,"ok ok, indravadan je hain na, he is a dashing",0
5,maya,anger,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,0
5,person1,neutral,"haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.",0
5,maya,surprise,whaat?,0
5,person1,neutral,"haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.",0
5,rosesh,fear,"oh god, weapons!",0
5,maya,fear,iye sab keya ho raha hain indu?,0
5,person1,surprise,accha toh indravadan aap hain,0
5,indu,neutral,"chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.",0
5,person1,joy,are nahi nahi cheating kaha kiye hain? are main ne,0
5,indu,anger,of course this is cheating,0
5,maya,anger,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",0
5,person1,anger,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",0
5,maya,surprise,illegal?,0
5,indu,neutral,kayn kahta hain?,0
5,person1,anger,"iye zameen government ki propoerty hain, aapke family ne lease pe li thi, magar paanch saal pehle wo lease khatam ho chuki hain.",0
5,indu,neutral,ha lekin uske baad hum lease renew karwa di thi,1
5,person1,neutral,"magar hamare paas kohi record nehi hain. haan, aapke pass lease renew ka record hain toh dikha dijiye",1
5,maya,neutral,lease dhudne ke liye hume time lagega. hume thora bakt dijiye please,0
6,maya,neutral,hello maya sarabhai,0
6,person1,neutral,nehi nehi main rajsekhar inamdar,0
6,maya,neutral,main maya sarabhai,0
6,person1,neutral,app main se indravadan sarabhai kayn hain?,0
6,indu,joy,"app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?",0
6,person1,joy,kohi hint to dijiye aap,0
6,indu,neutral,"ok ok, indravadan je hain na, he is a dashing",0
6,maya,anger,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,0
6,person1,neutral,"haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.",0
6,maya,surprise,whaat?,0
6,person1,neutral,"haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.",0
6,rosesh,fear,"oh god, weapons!",0
6,maya,fear,iye sab keya ho raha hain indu?,0
6,person1,surprise,accha toh indravadan aap hain,0
6,indu,neutral,"chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.",0
6,person1,joy,are nahi nahi cheating kaha kiye hain? are main ne,0
6,indu,anger,of course this is cheating,0
6,maya,anger,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",0
6,person1,anger,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",0
6,maya,surprise,illegal?,0
6,indu,neutral,kayn kahta hain?,0
6,person1,anger,"iye zameen government ki propoerty hain, aapke family ne lease pe li thi, magar paanch saal pehle wo lease khatam ho chuki hain.",0
6,indu,neutral,ha lekin uske baad hum lease renew karwa di thi,0
6,person1,neutral,"magar hamare paas kohi record nehi hain. haan, aapke pass lease renew ka record hain toh dikha dijiye",0
6,maya,neutral,lease dhudne ke liye hume time lagega. hume thora bakt dijiye please,0
6,person1,neutral,teesh din ka notice toh diya tha aapko.,1
6,maya,anger,notice? hume kohi notice nehi mila.,0
6,indu,surprise,"haan, hume kohi notice nehi mila.",0
7,sahil,anger,bina padhe tum wo paper raddi me kaise daal diye?,0
7,monisha,fear,"wo thori mote mote se the, toh maine socha faltu honge",0
